gameId,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
-1.8080314651109874,-0.5154929482205426,1.0001060475786552,0.9904294377820085,-0.725345648903429,-0.04692613427790793,-0.6508123297607317,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,3.881937358663563,0.8535697641081867,0.27528021474870756,0.33477905351593007,1.6150386890242112,0.5547034162059103,0.8721523234621034,0.030527064817094014,1.6150386890242108,0.8535697641081869,-0.45338799761702897,-0.8058701373805781,-0.9904294377820085,-0.04692613427790793,-0.725345648903429,-0.6556267882509621,0.6814033243920262,-0.8389656734174638,2.2909772696591464,-0.19835287513965713,-0.5561002156426547,0.24462711861210082,0.28641043257489723,-0.9287405963877498,-0.330404278177378,-0.8721523234621034,-0.030527064817094014,-0.9287405963877521,-0.5561002156426564
0.49692885326043246,-0.3489952258563906,0.5403123187984274,-1.00966304297197,-1.0574749497385147,1.3165541025793015,-0.8968563007417989,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-1.2814219982530473,-1.0356348209237294,-2.0626292769377077,-0.7182745553558146,-0.6576895221664468,-1.311503878534205,-1.1276414459695123,-0.718274555355814,-1.2814219982530484,-0.23666209594121498,0.5971477361756807,1.00966304297197,1.3165541025793015,-1.0574749497385147,0.32949615043587094,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.8384409339237686,0.8997291258685203,-0.2592610856868314,-0.24413916736860444,-1.527127968045139,1.311503878534205,1.1276414459695123,-0.24413916736860672,0.8384409339237673
0.684734416549107,-0.01599978112808671,0.5403123187984274,-1.00966304297197,-0.06108704723325741,1.9982942210079062,0.08731958318246993,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.22635894435410858,-0.3801773030875109,0.002407294012454956,-0.7182745553558146,-0.2535585427089944,-0.937710199753056,-0.490752916881374,-0.718274555355814,0.22635894435410742,2.47241167500646,0.12947511165692785,1.00966304297197,1.9982942210079062,-0.06108704723325741,2.053461293137829,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,1.7761843331993143,0.24462711861210082,0.7886952246139809,-0.8374604058518638,0.068503618445209,0.937710199753056,0.490752916881374,-0.8374604058518663,1.7761843331993126
0.7953631324207264,-0.2379967442802893,1.459899776358883,-1.00966304297197,-0.725345648903429,-0.04692613427790793,0.08731958318246993,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.006216413640839179,-0.3801773030875109,0.3789286857306774,1.4777849687665627,-0.7587222670308099,-0.1603660934982568,0.39505852055028845,1.4777849687665618,0.006216413640838291,-0.019936194265400962,0.12947511165692785,1.00966304297197,-0.04692613427790793,-0.725345648903429,1.3146190891227039,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,0.2702945396559665,-0.41047488864431864,-0.2534205648491677,1.0337835001338003,0.068503618445209,0.1603660934982568,-0.39505852055028845,1.0337835001337983,0.27029453965596495
-1.6144888616447504,-0.6264914297966439,-0.839068867542256,0.9904294377820085,0.935300855272,0.29394392493639443,0.8254514961256715,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.6353811611823132,-0.3801773030875109,-0.025082099630689605,-0.3522646346687518,0.15057243674845797,0.5114026989023248,-0.20225230762967444,-0.3522646346687524,0.6353811611823132,-0.3992065221980755,-1.273542761899331,-0.9904294377820085,0.29394392493639443,0.935300855272,0.32949615043587094,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-0.18717398559862733,-0.41047488864431864,0.298925834369891,-0.47233964370831955,0.467411515067796,-0.5114026989023248,0.20225230762967444,-0.4723396437083218,-0.18717398559862913
0.7712680786923839,-0.5709921890085933,-0.839068867542256,-1.00966304297197,-0.725345648903429,0.29394392493639443,-0.6508123297607317,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.8886825129864748,0.27528021474870756,0.09403860615627016,-0.03200595406757176,0.5547034162059103,-0.9356720662809669,-0.004363803088797456,-0.032005954067571105,-0.8886825129864749,-0.345025046779122,-0.3381975128618251,1.00966304297197,0.29394392493639443,-0.725345648903429,0.32949615043587094,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,0.6244637204982327,0.24462711861210082,0.10118248600898934,1.2163438812055722,-0.330404278177378,0.9356720662809669,0.004363803088797456,1.2163438812055698,0.6244637204982308
0.9620695563436381,-0.5709921890085933,-0.839068867542256,0.9904294377820085,0.935300855272,-0.04692613427790793,0.33336355416353713,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,0.6288680685576603,0.9307377325849261,0.298126528658404,-0.4895183549264004,-0.2535585427089944,0.9226980335699141,1.1569292630326649,-0.48951835492639967,0.6288680685576603,0.9553303632757622,0.12947511165692785,-0.9904294377820085,-0.04692613427790793,0.935300855272,1.0683383544509957,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.8706936736256524,-1.7206789031571545,-1.5550223515285206,-1.9784627875504393,-2.3249437612903128,-0.9226980335699141,-1.1569292630326649,-1.978462787550442,-0.8706936736256548
-0.8367143776355711,-0.29349598506833996,-0.3792751387620282,0.9904294377820085,1.5995594569421716,-0.04692613427790793,0.8254514961256715,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,1.106929067207186,0.27528021474870756,0.20566220458600867,-0.8097770355275804,0.5547034162059103,0.5619484090101357,0.24716290136710672,-0.809777035527581,1.1069290672071854,0.35933413366727357,0.5971477361756807,-0.9904294377820085,-0.04692613427790793,1.5995594569421716,-1.1481882575943787,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.21529099263122065,-0.41047488864431864,-0.19000919575453254,0.30354197584671183,0.068503618445209,-0.5619484090101357,-0.24716290136710672,0.3035419758467092,0.21529099263121879
0.8759520065144645,3.8134478332474084,0.5403123187984274,0.9904294377820085,0.2710422536018284,-0.04692613427790793,1.3175394380878058,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.4679946807287327,0.27528021474870756,0.1906679898715662,0.4712576868771397,-0.2535585427089944,0.32348679277570586,-0.10539109224913991,0.47125768687713937,0.4679946807287324,-0.5075694730359825,0.12947511165692785,-0.9904294377820085,-0.04692613427790793,0.2710422536018284,-0.9019075229226704,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-0.05033589300047902,0.24462711861210082,0.3598341231055274,1.4901844528132304,0.16823059260085574,-0.32348679277570586,0.10539109224913991,1.4901844528132284,-0.050335893000480234
-1.2588483697130974,-0.5709921890085933,-0.3792751387620282,-1.00966304297197,0.6031715544369142,-1.4104063711351174,2.0556713510310076,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,0.5787172553478327,0.27528021474870756,0.7212965883771142,-0.07775719415345461,0.251605181612821,1.1619749031931796,1.3746066180276295,-0.07775719415345461,0.5787172553478324,-0.345025046779122,-0.8058701373805781,1.00966304297197,-1.4104063711351174,0.6031715544369142,-0.9019075229226704,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-1.3160882495333508,-1.7206789031571545,-1.4799299407585578,0.3491820711146549,0.068503618445209,-1.1619749031931796,-1.3746066180276295,0.34918207111465294,-1.3160882495333521
0.646809658070216,-0.29349598506833996,-0.839068867542256,-1.00966304297197,-0.06108704723325741,0.9756840433649991,0.8254514961256715,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,0.4647381344164062,0.27528021474870756,0.8754037951644398,0.2425014864477254,0.9588343956633627,-0.13427798505551578,0.013862769697862267,0.24250148644772507,0.46473813441640593,-0.019936194265400962,-0.3381975128618251,1.00966304297197,0.9756840433649991,-0.06108704723325741,1.0683383544509957,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.699590516434471,0.24462711861210082,0.8546096740676148,0.0297014042390537,0.068503618445209,0.13427798505551578,-0.013862769697862267,0.02970140423905208,0.6995905164344695
0.6946481391968014,1.5934782017253821,-0.839068867542256,-1.00966304297197,-1.3896042505736006,2.680034339436511,-0.8968563007417989,0.7195032167199376,-0.7532256511066304,2.078429878367123,-0.21043903299552771,-1.8832317567709789,-1.691092338759945,-2.0193126566515405,-1.633299357073472,-0.2535585427089944,-2.7439040827184553,-2.46495112928786,-1.633299357073471,-1.8832317567709793,-0.45338799761702897,1.0648203606944338,1.00966304297197,2.680034339436511,-1.3896042505736006,2.5460227624812455,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,2.575748089949279,2.2099331403813562,1.9267624278387483,0.39482216638259787,0.467411515067796,2.7439040827184553,2.46495112928786,0.3948221663825966,2.5757480899492773
-1.464536099471489,-0.2379967442802893,7.437218250501845,0.9904294377820085,-0.3932163480683432,-1.4104063711351174,0.08731958318246993,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,0.23091810919136563,0.9307377325849261,0.5122105943034995,1.5692874489383284,-1.1628532464882624,0.975281877149814,0.5065009941601508,1.5692874489383288,0.23091810919136477,1.1178747895326226,-0.8058701373805781,-0.9904294377820085,-1.4104063711351174,-0.3932163480683432,-0.9019075229226704,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-1.3670671467757982,-1.0655768959007381,-0.29847601131114526,0.16662169004288277,-0.729312174799965,-0.975281877149814,-0.5065009941601508,0.16662169004288147,-1.3670671467758007
0.8550401956680377,-0.6819906705846945,0.08051859001819962,-1.00966304297197,0.2710422536018284,0.29394392493639443,0.08731958318246993,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.4224030323561621,-0.3801773030875109,0.24231472944353474,0.2882527265336083,-0.2535585427089944,0.2505216144749145,0.40963977877961627,0.28825272653360856,0.42240303235616183,-0.345025046779122,-0.8058701373805781,1.00966304297197,0.29394392493639443,0.2710422536018284,0.5757768851075792,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,0.022778578044610028,-0.41047488864431864,-0.41361770782508805,-0.24413916736860444,-0.729312174799965,-0.2505216144749145,-0.40963977877961627,-0.24413916736860672,0.02277857804460789
0.7511936063795319,-0.4599937074324919,-0.839068867542256,-1.00966304297197,0.2710422536018284,-1.069536311920815,0.5794075251446044,2.318237422292646,1.3276234001468374,2.078429878367123,-0.21043903299552771,0.41719255825643975,0.27528021474870756,0.5913467275186126,0.6085114071347882,0.5547034162059103,0.6923889512238408,0.8887382634575289,0.6085114071347882,0.41719255825643975,-0.3992065221980755,-0.8058701373805781,1.00966304297197,-1.069536311920815,0.2710422536018284,-1.394468992266087,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.7097076823337133,-1.0655768959007381,-0.8316321277778802,-0.06157878629683235,0.467411515067796,-0.6923889512238408,-0.8887382634575289,-0.06157878629683364,-0.7097076823337156
0.6631976211827963,-0.3489952258563906,1.459899776358883,0.9904294377820085,0.2710422536018284,-0.3877961934922103,-0.15872438779859727,0.7195032167199376,-0.7532256511066304,2.078429878367123,-0.21043903299552771,0.24980607780285916,0.27528021474870756,0.47639108137455355,-0.2150109144111032,-1.1628532464882624,0.6316525737555844,0.6497097803410485,-0.2150109144111035,0.24980607780285888,2.2015042979116926,0.5971477361756807,-0.9904294377820085,-0.3877961934922103,0.2710422536018284,-0.40934605357925385,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-0.7821513784150859,-1.0655768959007381,-0.5638025293650134,-0.7918203105839207,-0.43013125233302474,-0.6316525737555844,-0.6497097803410485,-0.7918203105839227,-0.782151378415088
0.48212565677948666,-0.3489952258563906,2.3794872339193387,-1.00966304297197,-0.725345648903429,0.29394392493639443,0.08731958318246993,0.7195032167199376,-0.7532256511066304,2.078429878367123,-0.21043903299552771,-0.5063639759193472,0.9307377325849261,-0.0359112547022314,0.2425014864477254,0.9588343956633627,-0.6637850611042753,-0.20016927073977048,0.24250148644772507,-0.5063639759193485,-0.12829914510330798,1.0648203606944338,1.00966304297197,0.29394392493639443,-0.725345648903429,0.5757768851075792,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,0.5708017234009197,0.24462711861210082,0.2847417123355647,0.9881434048658572,0.467411515067796,0.6637850611042753,0.20016927073977048,0.9881434048658546,0.5708017234009177
-0.7600969769582565,2.148470609605889,0.08051859001819962,-1.00966304297197,0.6031715544369142,1.3165541025793015,0.33336355416353713,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.1801159867190727,-0.3801773030875109,-0.36994903806286683,-0.3522646346687518,-1.1628532464882624,-0.5056259036701577,0.04250452693404183,-0.3522646346687524,0.1801159867190721,-0.23666209594121498,0.5971477361756807,1.00966304297197,1.3165541025793015,0.6031715544369142,1.3146190891227039,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,1.017537849236051,-0.41047488864431864,-0.4386485114150756,0.3491820711146549,-1.527127968045139,0.5056259036701577,-0.04250452693404183,0.34918207111465294,1.0175378492360483
0.3300503699966243,-0.29349598506833996,-1.2988625963224838,-1.00966304297197,-1.3896042505736006,-0.3877961934922103,-0.8968563007417989,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.7955452884539378,-0.3801773030875109,-0.41659770606335456,1.2032775282512655,0.15057243674845797,-0.6845740225195845,-0.8193519862637251,1.2032775282512658,-0.7955452884539381,-0.345025046779122,-0.3381975128618251,1.00966304297197,-0.3877961934922103,-1.3896042505736006,0.08321541576416265,2.2777000855181413,1.1919438800476487,2.2909772696591464,-0.19835287513965713,0.3071871626603693,0.8997291258685203,0.8954933199312611,1.3989042622773444,2.063043101558144,0.6845740225195845,0.8193519862637251,1.3989042622773429,0.3071871626603677
0.7485512043263365,0.7054903491165717,-0.3792751387620282,0.9904294377820085,-0.3932163480683432,-2.092146489563722,-0.6508123297607317,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,0.606072244371375,0.9307377325849261,0.8545784969499363,1.8437948894536256,0.35263792647718417,1.874098738341126,2.021389572342812,1.8437948894536251,0.6060722443713751,-0.6159324238738895,-0.8058701373805781,-0.9904294377820085,-2.092146489563722,-0.3932163480683432,-1.6407497269377953,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-2.4597595626698356,-1.7206789031571545,-2.3827075902374424,-0.6549000247800917,-0.729312174799965,-1.874098738341126,-2.021389572342812,-0.6549000247800932,-2.4597595626698365
0.9352016415719643,-0.4044944666444413,0.5403123187984274,-1.00966304297197,0.6031715544369142,1.3165541025793015,1.0714954671067387,2.318237422292646,1.3276234001468374,2.078429878367123,-0.21043903299552771,0.5520135755867556,-1.0356348209237294,-1.0655139984272821,-0.581020835098166,-0.6576895221664468,-0.3238243979598061,0.05031591527118171,-0.5810208350981667,0.5520135755867545,0.19678970741041305,0.5971477361756807,1.00966304297197,1.3165541025793015,0.6031715544369142,1.8071805584661205,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,1.1013847197006026,-0.41047488864431864,-1.1478546131313896,-1.111300977459522,0.068503618445209,0.3238243979598061,-0.05031591527118171,-1.1113009774595235,1.1013847197006
-0.5032393287421851,-0.2379967442802893,0.08051859001819962,-1.00966304297197,-1.0574749497385147,0.29394392493639443,-0.6508123297607317,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-1.6363855462966324,-1.691092338759945,-1.5453288692894418,-0.626772075184049,-2.981442654046798,-1.5369214405472642,-1.6905821654660598,-0.6267720751840485,-1.6363855462966337,1.38878216662739,2.4678382342506926,1.00966304297197,0.29394392493639443,-1.0574749497385147,-0.6556267882509621,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.8438071336334999,0.8997291258685203,1.160819837985129,1.7640250244208886,0.16823059260085574,1.5369214405472642,1.6905821654660598,1.7640250244208873,0.8438071336334982
